index_case,s_screen_interval,t_screen_interval,s_mask,t_mask,class_size_reduction,ventilation_modification,ttype
teacher,7,7,FALSE,FALSE,0,1,same_day_antigen0.1
student,7,7,FALSE,FALSE,0,1,same_day_antigen0.1
teacher,7,7,FALSE,FALSE,0,1,same_day_antigen0.2
student,7,7,FALSE,FALSE,0,1,same_day_antigen0.2
teacher,7,7,FALSE,FALSE,0,1,same_day_antigen0.3
student,7,7,FALSE,FALSE,0,1,same_day_antigen0.3
teacher,7,7,FALSE,FALSE,0,1,same_day_antigen0.4
student,7,7,FALSE,FALSE,0,1,same_day_antigen0.4
teacher,7,7,FALSE,FALSE,0,1,same_day_antigen0.5
student,7,7,FALSE,FALSE,0,1,same_day_antigen0.5
teacher,7,7,FALSE,FALSE,0,1,same_day_antigen0.6
student,7,7,FALSE,FALSE,0,1,same_day_antigen0.6
teacher,7,7,FALSE,FALSE,0,1,same_day_antigen0.7
student,7,7,FALSE,FALSE,0,1,same_day_antigen0.7
teacher,7,7,FALSE,FALSE,0,1,same_day_antigen0.8
student,7,7,FALSE,FALSE,0,1,same_day_antigen0.8
teacher,7,7,FALSE,FALSE,0,1,same_day_antigen0.9
student,7,7,FALSE,FALSE,0,1,same_day_antigen0.9
teacher,7,7,FALSE,FALSE,0,0.36,same_day_antigen0.1
student,7,7,FALSE,FALSE,0,0.36,same_day_antigen0.1
teacher,7,7,FALSE,FALSE,0,0.36,same_day_antigen0.2
student,7,7,FALSE,FALSE,0,0.36,same_day_antigen0.2
teacher,7,7,FALSE,FALSE,0,0.36,same_day_antigen0.3
student,7,7,FALSE,FALSE,0,0.36,same_day_antigen0.3
teacher,7,7,FALSE,FALSE,0,0.36,same_day_antigen0.4
student,7,7,FALSE,FALSE,0,0.36,same_day_antigen0.4
teacher,7,7,FALSE,FALSE,0,0.36,same_day_antigen0.5
student,7,7,FALSE,FALSE,0,0.36,same_day_antigen0.5
teacher,7,7,FALSE,FALSE,0,0.36,same_day_antigen0.6
student,7,7,FALSE,FALSE,0,0.36,same_day_antigen0.6
teacher,7,7,FALSE,FALSE,0,0.36,same_day_antigen0.7
student,7,7,FALSE,FALSE,0,0.36,same_day_antigen0.7
